,comment1,comment2,name1,name2,meta1,meta2,label
197,"Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two chars are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, char expected, char actual)"", ""entityFile"": ""Assert.java""} -->",1
198,"Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two shorts are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, short expected, short actual)"", ""entityFile"": ""Assert.java""} -->",1
199,"Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two ints are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, int expected, int actual)"", ""entityFile"": ""Assert.java""} -->",1
200,"Asserts that two int arrays are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expecteds int array with expected values.
 @param actuals int array with actual values","Asserts that two long arrays are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expecteds long array with expected values.
 @param actuals long array with actual values",assertArrayEquals,assertArrayEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(String message, int[] expecteds, int[] actuals) throws ArrayComparisonFailure"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(String message, long[] expecteds, long[] actuals) throws ArrayComparisonFailure"", ""entityFile"": ""Assert.java""} -->",1
201,"Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown.","Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(Object expected, Object actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->",1
202,"Asserts that two int arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds int array with expected values.
 @param actuals int array with actual values","Asserts that two long arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds long array with expected values.
 @param actuals long array with actual values",assertArrayEquals,assertArrayEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(int[] expecteds, int[] actuals)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(long[] expecteds, long[] actuals)"", ""entityFile"": ""Assert.java""} -->",1
203,"Asserts that two int arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds int array with expected values.
 @param actuals int array with actual values","Asserts that two double arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds double array with expected values.
 @param actuals double array with actual values
 @param delta the maximum delta between expecteds[i] and
 actuals[i] for which both numbers are still
 considered equal.",assertArrayEquals,assertArrayEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(int[] expecteds, int[] actuals)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(double[] expecteds, double[] actuals, double delta)"", ""entityFile"": ""Assert.java""} -->",1
204,"Asserts that two int arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds int array with expected values.
 @param actuals int array with actual values","Asserts that two float arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds float array with expected values.
 @param actuals float array with actual values
 @param delta the maximum delta between expecteds[i] and
 actuals[i] for which both numbers are still
 considered equal.",assertArrayEquals,assertArrayEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(int[] expecteds, int[] actuals)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(float[] expecteds, float[] actuals, float delta)"", ""entityFile"": ""Assert.java""} -->",1
205,"Asserts that two int arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds int array with expected values.
 @param actuals int array with actual values","Asserts that two longs are equal. If they are not, an
 AssertionError is thrown.
 @param expected expected long value.
 @param actual actual long value",assertArrayEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(int[] expecteds, int[] actuals)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(long expected, long actual)"", ""entityFile"": ""Assert.java""} -->",1
206,"Asserts that two int arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds int array with expected values.
 @param actuals int array with actual values","Asserts that two longs are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected long expected value.
 @param actual long actual value",assertArrayEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(int[] expecteds, int[] actuals)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""Assert.java""} -->",1
207,"Asserts that two long arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds long array with expected values.
 @param actuals long array with actual values","Asserts that two double arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds double array with expected values.
 @param actuals double array with actual values
 @param delta the maximum delta between expecteds[i] and
 actuals[i] for which both numbers are still
 considered equal.",assertArrayEquals,assertArrayEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(long[] expecteds, long[] actuals)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(double[] expecteds, double[] actuals, double delta)"", ""entityFile"": ""Assert.java""} -->",1
208,"Asserts that two long arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds long array with expected values.
 @param actuals long array with actual values","Asserts that two float arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds float array with expected values.
 @param actuals float array with actual values
 @param delta the maximum delta between expecteds[i] and
 actuals[i] for which both numbers are still
 considered equal.",assertArrayEquals,assertArrayEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(long[] expecteds, long[] actuals)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(float[] expecteds, float[] actuals, float delta)"", ""entityFile"": ""Assert.java""} -->",1
209,"Asserts that two long arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds long array with expected values.
 @param actuals long array with actual values","Asserts that two longs are equal. If they are not, an
 AssertionError is thrown.
 @param expected expected long value.
 @param actual actual long value",assertArrayEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(long[] expecteds, long[] actuals)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(long expected, long actual)"", ""entityFile"": ""Assert.java""} -->",1
210,"Asserts that two long arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds long array with expected values.
 @param actuals long array with actual values","Asserts that two longs are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected long expected value.
 @param actual long actual value",assertArrayEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(long[] expecteds, long[] actuals)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""Assert.java""} -->",1
211,"Asserts that two doubles are equal concerning a delta. If they are not
 an AssertionFailedError is thrown with the given message. If the expected
 value is infinity then the delta value is ignored.","Asserts that two floats are equal concerning a positive delta. If they
 are not an AssertionFailedError is thrown with the given message. If the
 expected value is infinity then the delta value is ignored.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, double expected, double actual, double delta)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, float expected, float actual, float delta)"", ""entityFile"": ""TestCase.java""} -->",1
212,"Asserts that two doubles are equal concerning a delta. If they are not
 an AssertionFailedError is thrown with the given message. If the expected
 value is infinity then the delta value is ignored.","Asserts that two doubles are equal concerning a delta. If they are not
 an AssertionFailedError is thrown with the given message. If the expected
 value is infinity then the delta value is ignored.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, double expected, double actual, double delta)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->",1
213,"Asserts that two doubles are equal concerning a delta. If they are not
 an AssertionFailedError is thrown with the given message. If the expected
 value is infinity then the delta value is ignored.","Asserts that two floats are equal concerning a positive delta. If they
 are not an AssertionFailedError is thrown with the given message. If the
 expected value is infinity then the delta value is ignored.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, double expected, double actual, double delta)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, float expected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->",1
214,"Asserts that two doubles are equal concerning a delta. If the expected
 value is infinity then the delta value is ignored.","Asserts that two floats are equal concerning a delta. If the expected
 value is infinity then the delta value is ignored.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(double expected, double actual, double delta)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(float expected, float actual, float delta)"", ""entityFile"": ""TestCase.java""} -->",1
215,"Asserts that two doubles are equal concerning a delta. If the expected
 value is infinity then the delta value is ignored.","Asserts that two doubles are equal concerning a delta. If the expected
 value is infinity then the delta value is ignored.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(double expected, double actual, double delta)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->",1
216,"Asserts that two doubles are equal concerning a delta. If the expected
 value is infinity then the delta value is ignored.","Asserts that two floats are equal concerning a delta. If the expected
 value is infinity then the delta value is ignored.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(double expected, double actual, double delta)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(float expected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->",1
217,"Asserts that two double arrays are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expecteds double array with expected values.
 @param actuals double array with actual values
 @param delta the maximum delta between expecteds[i] and
 actuals[i] for which both numbers are still
 considered equal.","Asserts that two float arrays are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expecteds float array with expected values.
 @param actuals float array with actual values
 @param delta the maximum delta between expecteds[i] and
 actuals[i] for which both numbers are still
 considered equal.",assertArrayEquals,assertArrayEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(String message, double[] expecteds, double[] actuals, double delta) throws ArrayComparisonFailure"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(String message, float[] expecteds, float[] actuals, float delta) throws ArrayComparisonFailure"", ""entityFile"": ""Assert.java""} -->",1
218,"Asserts that two floats are equal concerning a positive delta. If they
 are not an AssertionFailedError is thrown with the given message. If the
 expected value is infinity then the delta value is ignored.","Asserts that two doubles are equal concerning a delta. If they are not
 an AssertionFailedError is thrown with the given message. If the expected
 value is infinity then the delta value is ignored.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, float expected, float actual, float delta)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->",1
219,"Asserts that two floats are equal concerning a positive delta. If they
 are not an AssertionFailedError is thrown with the given message. If the
 expected value is infinity then the delta value is ignored.","Asserts that two floats are equal concerning a positive delta. If they
 are not an AssertionFailedError is thrown with the given message. If the
 expected value is infinity then the delta value is ignored.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, float expected, float actual, float delta)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, float expected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->",1
220,"Asserts that two floats are equal concerning a delta. If the expected
 value is infinity then the delta value is ignored.","Asserts that two doubles are equal concerning a delta. If the expected
 value is infinity then the delta value is ignored.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(float expected, float actual, float delta)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(double expected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->",1
221,"Asserts that two floats are equal concerning a delta. If the expected
 value is infinity then the delta value is ignored.","Asserts that two floats are equal concerning a delta. If the expected
 value is infinity then the delta value is ignored.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(float expected, float actual, float delta)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(float expected, float actual, float delta)"", ""entityFile"": ""Assert.java""} -->",1
222,"Asserts that two double arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds double array with expected values.
 @param actuals double array with actual values
 @param delta the maximum delta between expecteds[i] and
 actuals[i] for which both numbers are still
 considered equal.","Asserts that two float arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds float array with expected values.
 @param actuals float array with actual values
 @param delta the maximum delta between expecteds[i] and
 actuals[i] for which both numbers are still
 considered equal.",assertArrayEquals,assertArrayEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(double[] expecteds, double[] actuals, double delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(float[] expecteds, float[] actuals, float delta)"", ""entityFile"": ""Assert.java""} -->",1
223,"Asserts that two double arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds double array with expected values.
 @param actuals double array with actual values
 @param delta the maximum delta between expecteds[i] and
 actuals[i] for which both numbers are still
 considered equal.","Asserts that two longs are equal. If they are not, an
 AssertionError is thrown.
 @param expected expected long value.
 @param actual actual long value",assertArrayEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(double[] expecteds, double[] actuals, double delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(long expected, long actual)"", ""entityFile"": ""Assert.java""} -->",1
224,"Asserts that two double arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds double array with expected values.
 @param actuals double array with actual values
 @param delta the maximum delta between expecteds[i] and
 actuals[i] for which both numbers are still
 considered equal.","Asserts that two longs are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected long expected value.
 @param actual long actual value",assertArrayEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(double[] expecteds, double[] actuals, double delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""Assert.java""} -->",1
225,"Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""TestCase.java""} -->",1
226,"Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""TestCase.java""} -->",1
227,"Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two chars are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, char expected, char actual)"", ""entityFile"": ""TestCase.java""} -->",1
228,"Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two shorts are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, short expected, short actual)"", ""entityFile"": ""TestCase.java""} -->",1
229,"Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two ints are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, int expected, int actual)"", ""entityFile"": ""TestCase.java""} -->",1
230,"Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->",1
231,"Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""Assert.java""} -->",1
232,"Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""Assert.java""} -->",1
233,"Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""Assert.java""} -->",1
234,"Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two chars are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, char expected, char actual)"", ""entityFile"": ""Assert.java""} -->",1
235,"Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two shorts are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, short expected, short actual)"", ""entityFile"": ""Assert.java""} -->",1
236,"Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two ints are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, int expected, int actual)"", ""entityFile"": ""Assert.java""} -->",1
237,"Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""TestCase.java""} -->",1
238,"Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two chars are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, char expected, char actual)"", ""entityFile"": ""TestCase.java""} -->",1
239,"Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two shorts are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, short expected, short actual)"", ""entityFile"": ""TestCase.java""} -->",1
240,"Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two ints are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, int expected, int actual)"", ""entityFile"": ""TestCase.java""} -->",1
241,"Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->",1
242,"Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""Assert.java""} -->",1
243,"Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""Assert.java""} -->",1
244,"Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""Assert.java""} -->",1
245,"Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two chars are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, char expected, char actual)"", ""entityFile"": ""Assert.java""} -->",1
246,"Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two shorts are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, short expected, short actual)"", ""entityFile"": ""Assert.java""} -->",1
